Symbol,Time,pred,expected_value,proba_-1,proba_0,proba_1
BTC-USD,2025-12-08 17:46:51.187584+00:00,-1.0,-0.16993950802191304,0.43395819835961347,0.30202311130268605,0.2640186903377004
BTC-USD,2025-12-08 17:46:52.312612+00:00,-1.0,-0.6462936213234808,0.7641610143555837,0.11797159261231357,0.11786739303210289
BTC-USD,2025-12-08 17:46:52.432386+00:00,0.0,-0.13019254864111107,0.31497902911575537,0.5002344904096004,0.1847864804746443
BTC-USD,2025-12-08 17:46:52.432386+00:00,0.0,-0.13019254864111107,0.31497902911575537,0.5002344904096004,0.1847864804746443
BTC-USD,2025-12-08 17:46:52.432386+00:00,1.0,0.40374230362535224,0.20312288313256954,0.19001193010950868,0.6068651867579218
BTC-USD,2025-12-08 17:46:53.441490+00:00,-1.0,-0.793551208548602,0.86283031254104,0.06789058346652178,0.06927910399243807
BTC-USD,2025-12-08 17:46:53.441490+00:00,1.0,0.20315808366176677,0.24136776463975293,0.3141063870587273,0.4445258483015197
BTC-USD,2025-12-08 17:46:53.459699+00:00,0.0,0.07461128530203825,0.2832734304756813,0.35884185374659905,0.3578847157777196
BTC-USD,2025-12-08 17:46:53.713426+00:00,1.0,0.621992932405336,0.1201312737913393,0.13774452001198542,0.7421242061966753
BTC-USD,2025-12-08 17:46:55.316359+00:00,1.0,0.6656825858911206,0.09619236778558327,0.14193267853771285,0.7618749536767039
BTC-USD,2025-12-08 17:46:55.316359+00:00,1.0,0.2966232052255069,0.28130742577728307,0.14076194321992688,0.57793063100279
BTC-USD,2025-12-08 17:46:55.316359+00:00,1.0,0.5733165215058412,0.14409318368239563,0.13849711112936744,0.7174097051882369
BTC-USD,2025-12-08 17:46:55.318184+00:00,0.0,0.10986196113743285,0.2504617043633494,0.3892146301358683,0.36032366550078226
BTC-USD,2025-12-08 17:46:55.579548+00:00,-1.0,-0.2527290656080478,0.542847931368042,0.16703320287196374,0.2901188657599942
BTC-USD,2025-12-08 17:46:55.579548+00:00,1.0,0.7016993378437776,0.07394119930382027,0.15041826354858187,0.7756405371475978
BTC-USD,2025-12-08 17:46:55.579548+00:00,1.0,0.6853244663147691,0.0928440336247067,0.12898746643581752,0.7781684999394758
BTC-USD,2025-12-08 17:46:55.606904+00:00,1.0,0.47478477241725103,0.18404370796576305,0.1571278116512229,0.6588284803830141
BTC-USD,2025-12-08 17:46:55.606904+00:00,1.0,0.7319762810039184,0.06120603940817785,0.14561164017972583,0.7931823204120962
BTC-USD,2025-12-08 17:46:55.698467+00:00,1.0,0.7091632081407441,0.05368110644037715,0.1834745789785016,0.7628443145811212
BTC-USD,2025-12-08 17:46:55.698467+00:00,1.0,0.7108484639103778,0.08041727808585923,0.12831697991790386,0.791265741996237
BTC-USD,2025-12-08 17:46:55.710948+00:00,1.0,0.5786128117914279,0.07816310645676379,0.26506097529504447,0.6567759182481917
BTC-USD,2025-12-08 17:46:56.697060+00:00,1.0,0.6752360306744902,0.07267955447653329,0.17940486037244321,0.7479155851510235
BTC-USD,2025-12-08 17:46:57.232124+00:00,1.0,0.5302560705421051,0.12887299202074318,0.21199794541640857,0.6591290625628483
BTC-USD,2025-12-08 17:46:57.310535+00:00,1.0,0.5437440337471365,0.12119471564810258,0.21386653495665836,0.6649387493952391
BTC-USD,2025-12-08 17:46:57.310535+00:00,0.0,0.12550816572236306,0.14313229000684585,0.5882272542639452,0.2686404557292089
BTC-USD,2025-12-08 17:46:57.448698+00:00,0.0,0.1609150349429705,0.1283570254027474,0.5823709142515348,0.2892720603457179
BTC-USD,2025-12-08 17:46:57.448698+00:00,0.0,0.1498486260081109,0.13425251666396368,0.5816463406639617,0.2841011426720746
BTC-USD,2025-12-08 17:46:57.738487+00:00,0.0,0.2113457589208495,0.09115952227742101,0.6063351965243085,0.3025052811982705
BTC-USD,2025-12-08 17:46:57.738487+00:00,1.0,0.5044719945689048,0.14121676906151973,0.21309446730805576,0.6456887636304245
BTC-USD,2025-12-08 17:46:58.093990+00:00,0.0,0.14319779962175092,0.15338313505663123,0.5500359302649866,0.29658093467838215
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.6702480102884759,0.057940471374947275,0.2138710469616296,0.7281884816634232
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.6672063617121646,0.04805423394184823,0.2366851704041389,0.7152605956540129
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.5990929776675841,0.08312124561725585,0.2346645310979043,0.6822142232848399
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.6536717449019886,0.04687082446418005,0.2525866061696513,0.7005425693661687
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.7887962086389109,0.03089774017005803,0.14940831102097318,0.8196939488089688
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.7799413812551798,0.02892003852332477,0.1622185416981706,0.8088614197785046
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.7774356181251278,0.03991693254007051,0.14273051679473103,0.8173525506651984
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.83117566841311,0.025495932171472037,0.11783246724394583,0.856671600584582
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.7672444087167956,0.044936881064495046,0.14288182915421438,0.8121812897812906
BTC-USD,2025-12-08 17:46:58.093990+00:00,1.0,0.5261244739865291,0.10485834647128776,0.2641588330708953,0.6309828204578168
BTC-USD,2025-12-08 17:46:58.094205+00:00,1.0,0.3349879374289517,0.15276534778103884,0.3594813670089706,0.48775328520999056
BTC-USD,2025-12-08 17:46:58.094205+00:00,1.0,0.48019656594764826,0.10571697597278952,0.3083694821067727,0.5859135419204378
BTC-USD,2025-12-08 17:46:58.094205+00:00,1.0,0.5538619296448273,0.08195487565620425,0.2822283190427641,0.6358168053010316
BTC-USD,2025-12-08 17:46:58.094205+00:00,1.0,0.5926177723401191,0.060179878561548224,0.2870224705367844,0.6527976509016674
BTC-USD,2025-12-08 17:46:58.188175+00:00,1.0,0.05048867062167628,0.31630561264466694,0.3169001040889898,0.3667942832663432
BTC-USD,2025-12-08 17:46:58.188175+00:00,1.0,0.5728904350131425,0.07429054855806656,0.2785284678707244,0.6471809835712091
BTC-USD,2025-12-08 17:46:58.188175+00:00,1.0,0.4645990025406997,0.14081973980536205,0.2537615178485762,0.6054187423460617
BTC-USD,2025-12-08 17:46:58.952835+00:00,0.0,0.029822978905545083,0.3002381990824804,0.36970062292949407,0.3300611779880255
BTC-USD,2025-12-08 17:47:00.087947+00:00,1.0,0.5848574749886845,0.10535413152869841,0.2044342619539187,0.6902116065173829
BTC-USD,2025-12-08 17:47:00.226328+00:00,1.0,0.6307891951267618,0.0865487203659129,0.1961133641414124,0.7173379154926747
BTC-USD,2025-12-08 17:47:00.833744+00:00,1.0,0.18766437785544465,0.2959439324018479,0.2204477573408595,0.48360831025729256
