,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
37441,1,0,-0.02666664406012706,3.4056703659564326e-05,3.357096533383098e-05,-8.952249833121353e-07,0.3502504290567756,0.2265861363972946,0.5734943712655379,0.19991949233716755,10.299999999988358,5.589730092007152e-05,0.002981152302160197,0.03372075617018383,-0.8658877626678004,-0.002930490263991174
34429,1,0,0.2520131389401585,4.015681858100645e-05,3.98626956697109e-05,1.0045923062340108e-05,0.3502504290567756,0.12115574403333629,0.505675372993169,0.37316888297349476,17.89999999999418,0.0001065004751658581,0.0019186970354637342,7.387161113983897e-05,-0.8048199013749551,-0.0017972692236480773
23687,1,1,0.5578418937274674,3.8185813217221855e-05,3.825443205311048e-05,2.133992481997588e-05,0.3502504290567756,0.08528410588876396,0.27158989449500465,0.6431259996162314,16.5,-6.010861789712881e-05,0.0008129636455822078,1.8837213876341262e-05,-0.8975787555077701,-0.0008692437409230805
46100,1,0,-0.056669432927512864,5.340473081582039e-05,5.356986419963971e-05,-3.035773826197455e-06,0.3502504290567756,0.251448620311797,0.5537721923039188,0.19477918738428412,10.599999999991269,7.755064010032018e-05,0.005547592935468689,0.9888499831636481,0.6162160080016093,-0.005526715545453977
25519,1,0,-0.16631891621359793,3.7124775972455425e-05,3.706986741891418e-05,-6.165420173295572e-06,0.3502504290567756,0.3463801801349044,0.4735585559437892,0.18006126392130647,13.10000000000582,-0.0003372728754109037,0.0005355573890965461,0.33336226335323665,-0.8975787555077701,-0.0008690028031445922
11163,1,0,-0.2559149197475155,4.765516448623732e-05,4.819357738135198e-05,-1.233345548789437e-05,0.3502504290567756,0.3453836120764353,0.565147695594645,0.08946869232891978,15.5,-5.40292699060218e-05,0.0006902306210425949,0.003984725960899961,-0.21464720423048161,-0.0007268557190961164
45220,1,1,0.3488561873592506,6.778804225686081e-05,7.079686227774438e-05,2.4697923451211858e-05,0.3502504290567756,0.16862312549964142,0.31389756164146654,0.517479312858892,8.69999999999709,4.732126296633901e-05,0.00525498002273591,0.3047272274212552,-0.9489936322267304,-0.005196548081166298
17139,1,0,-0.13500291431339673,3.4056703659564326e-05,3.384321315533826e-05,-4.568932405700152e-06,0.3502504290567756,0.21158430497297595,0.7118343043674448,0.07658139065957924,6.19999999999709,-0.0005628966662443367,0.0001848988068973717,0.49556138026538016,-0.23681681924573192,-0.0007313393496192245
37068,1,0,-0.19592517676046456,3.302033653427073e-05,3.30467814350353e-05,-6.47469649402373e-06,0.3502504290567756,0.35409412947518937,0.4877369178100858,0.1581689527147248,12.39999999999418,1.248862813299322e-05,0.0028586974843099805,0.9993027663935381,-0.6986439993413825,-0.0028562311767369704
10161,1,0,-0.021240309554670746,2.380935812875253e-05,2.3938790903377787e-05,-5.084673291522804e-07,0.3502504290567756,0.0635025242093175,0.8942352611360357,0.04226221465464675,0.09999999999126885,-5.255078220110887e-05,0.00047135331884177805,0.4361723898820409,-0.20652884868582697,-0.0005031931959867237
19075,1,0,-0.003559374655532691,5.250720145682127e-06,2.265032590572656e-05,-3.7378560419671763e-08,0.3502504290567756,0.017712844442781307,0.9681336857699702,0.014153469787248615,4.19999999999709,-0.0007046034089383031,0.0001679061301904356,0.23030681491716956,-0.8975787555077701,-0.0008686834841836521
910,1,0,0.24255084559416745,4.992214273747567e-05,5.0326280951823105e-05,1.2206682000474337e-05,0.3502504290567756,0.13045309314973874,0.49654296810635495,0.3730039387439062,17.60000000000582,-3.4260155936836357e-07,-8.442545232562801e-05,0.8629800823066915,0.42858601450458433,9.492525001357037e-05
